time[h],VCD,Glc,Gln,Amm,Lac,product,Product_ID,Exp_ID,Cmd_Temp,Cmd_pH,Cmd_Stirring,Cmd_Feed_Vol,Cmd_Feed_Glc_Mass,Cmd_Feed_Gln_Mass,Volume
288.0,0.9355140243211788,29.770034910540584,7.628755863812216,17.39243112309794,15.317027749261603,438.5245530401854,NP,ExpTest01,36.21046966769735,6.8042792490150825,177.07928147052257,0.005,1.0097486593060672,0.4045077302766362,0.24
312.0,0.7344549323631042,32.30399180540704,7.648601408072017,18.62102154591091,15.339187311745189,454.40590106655543,NP,ExpTest01,36.21046966769735,6.8042792490150825,177.07928147052257,0.0,0.0,0.0,0.24
336.0,0.5789449391167575,31.608178814949415,6.423629757808899,19.943910470580015,15.468742819188744,474.2438480481815,NP,ExpTest01,36.21046966769735,6.8042792490150825,177.07928147052257,0.0,0.0,0.0,0.235
0.0,0.392445811950093,46.72061823725173,5.47679580296481,0.1,0.1,0.0,NP,ExpTest02,36.600729087763426,6.922927004748143,172.78580227406326,0.0,0.0,0.0,0.25
24.0,0.9435468083126076,41.850731511300665,3.9948399498633527,1.340119796645256,6.188554515703369,8.131615097051693,NP,ExpTest02,36.600729087763426,6.922927004748143,172.78580227406326,0.0,0.0,0.0,0.245
48.0,1.6419252409110965,34.95464704501334,2.651158866152783,2.472177489451356,14.165741853175794,30.98939448668276,NP,ExpTest02,36.600729087763426,6.922927004748143,172.78580227406326,0.0,0.0,0.0,0.24
72.0,2.32209879373878,28.543172987858128,1.8765183952489557,3.489122097964135,19.43849575796967,72.45383369669308,NP,ExpTest02,36.600729087763426,6.922927004748143,172.78580227406326,0.005,1.6383413641588966,0.1362836058123706,0.235
96.0,2.871348441720487,29.13437388571488,2.0102272374297327,4.478658825476756,21.412411218159832,129.07513606338298,NP,ExpTest02,36.600729087763426,6.922927004748143,172.78580227406326,0.005,1.6383413641588966,0.1362836058123706,0.235
120.0,3.283632286810963,29.99364438814578,2.31600200916272,5.519687194014659,21.79475905123158,198.6384857867005,NP,ExpTest02,36.600729087763426,6.922927004748143,172.78580227406326,0.005,1.6383413641588966,0.1362836058123706,0.235
144.0,3.530516578320521,30.84100716883285,2.652112071316504,6.596804219198675,21.638001408859044,277.3302485305391,NP,ExpTest02,36.600729087763426,6.922927004748143,172.78580227406326,0.005,1.6383413641588966,0.1362836058123706,0.235
168.0,3.6051401872213473,31.71522678035076,2.958278963060032,7.677468089317792,21.37336742313627,360.7037870388661,NP,ExpTest02,36.600729087763426,6.713146996584268,172.78580227406326,0.005,1.6383413641588966,0.1362836058123706,0.235
192.0,3.2714946711969777,35.003521375617034,3.433451419069574,8.42267183507148,19.262357313709337,451.325958665772,NP,ExpTest02,36.600729087763426,6.713146996584268,172.78580227406326,0.005,1.6383413641588966,0.1362836058123706,0.235
216.0,2.920025544878379,37.759374701622285,3.622004037081872,9.16947560138648,18.949096732864614,530.8749485895785,NP,ExpTest02,36.600729087763426,6.713146996584268,172.78580227406326,0.005,1.6383413641588966,0.1362836058123706,0.235
240.0,2.561635493558163,40.674684540655825,3.6974703523915022,9.8832282212042,19.069498317827986,599.0901980016714,NP,ExpTest02,36.600729087763426,6.713146996584268,172.78580227406326,0.0,0.0,0.0,0.235
264.0,2.2510153113243185,38.31021653075624,3.389453250529493,10.686209019524153,18.82576256273515,669.7880907957403,NP,ExpTest02,36.600729087763426,6.713146996584268,172.78580227406326,0.0,0.0,0.0,0.22999999999999998
288.0,1.9493346613255,36.39818798508551,3.118751972549646,11.407691823252035,18.381884196082645,731.6514239524537,NP,ExpTest02,36.600729087763426,6.713146996584268,172.78580227406326,0.0,0.0,0.0,0.22499999999999998
312.0,1.6682314143914243,34.81466811893025,2.8627271446368368,12.057403917678377,17.922131719533724,785.0097193503045,NP,ExpTest02,36.00158650932124,6.713146996584268,172.78580227406326,0.0,0.0,0.0,0.21999999999999997
336.0,1.411585510873973,33.69958995948592,2.6413487546479373,12.619212597383584,17.277942106573786,831.3004296822858,NP,ExpTest02,36.00158650932124,6.713146996584268,172.78580227406326,0.0,0.0,0.0,0.21499999999999997
0.0,0.2600966343891633,42.07762968136254,3.641902987456186,0.1,0.1,0.0,NP,ExpTest03,36.94850645476525,6.9994920652506325,198.4657531260495,0.0,0.0,0.0,0.25
24.0,0.806886032163666,37.5650300156266,2.49166080495093,1.0309625946133414,5.7511885802704015,3.521449065486192,NP,ExpTest03,36.94850645476525,6.9994920652506325,198.4657531260495,0.005,2.662375767328801,0.3538465398587914,0.245
48.0,1.6851949205822474,39.43243857009243,2.361048254620785,2.2292788472522624,15.113104807410526,19.949011092985874,NP,ExpTest03,36.94850645476525,6.9994920652506325,198.4657531260495,0.005,2.662375767328801,0.3538465398587914,0.245
72.0,2.6076095393031573,40.49206667891921,2.461543551851483,3.56392153460551,23.102592265665617,59.02944529253003,NP,ExpTest03,36.94850645476525,6.9994920652506325,198.4657531260495,0.005,2.662375767328801,0.3538465398587914,0.245
96.0,3.3436819526051726,42.67166697650029,3.016055986640997,4.998478802829317,26.816528338851608,121.40000924845374,NP,ExpTest03,36.94850645476525,6.9994920652506325,198.4657531260495,0.005,2.662375767328801,0.3538465398587914,0.245
120.0,3.796308310042542,45.62280574577807,3.773104728725154,6.527078868479084,27.862321902804695,201.5030098129782,NP,ExpTest03,36.94850645476525,6.9994920652506325,198.4657531260495,0.005,2.662375767328801,0.3538465398587914,0.245
144.0,3.942700762218923,48.91902079446582,4.510756320064909,8.104758942114621,28.014685566366193,291.6027501746691,NP,ExpTest03,36.94850645476525,6.9994920652506325,198.4657531260495,0.005,2.662375767328801,0.3538465398587914,0.245
168.0,3.8189210699820504,52.57397352612402,5.14005423908774,9.675798664051626,28.02144030501688,383.7023397385112,NP,ExpTest03,36.94850645476525,6.9994920652506325,198.4657531260495,0.005,2.662375767328801,0.3538465398587914,0.245
192.0,3.49802077656049,56.73068151126884,5.638330513910863,11.198699396348529,28.10276714740156,470.9578178710138,NP,ExpTest03,36.94850645476525,6.9994920652506325,198.4657531260495,0.005,2.662375767328801,0.3538465398587914,0.245
216.0,3.0621335092484503,61.48668741330361,6.009019724106753,12.650287972903469,28.295801250598508,548.5240741793084,NP,ExpTest03,36.94850645476525,6.9994920652506325,198.4657531260495,0.0,0.0,0.0,0.245
240.0,2.6267159123481947,58.10513695594711,5.330118493014389,14.07467507632292,27.7192654304512,625.9873878814358,NP,ExpTest03,36.94850645476525,6.9994920652506325,198.4657531260495,0.0,0.0,0.0,0.24
264.0,2.1922090445476012,55.506075737764355,4.754765928136174,15.30162514504328,26.88287232151911,692.2161668269513,NP,ExpTest03,36.94850645476525,6.833043163333741,198.4657531260495,0.0,0.0,0.0,0.235
288.0,1.766626465933736,54.30395489465461,4.339880354229238,16.268035797669874,25.176639292442292,750.3942958713562,NP,ExpTest03,36.94850645476525,6.833043163333741,198.4657531260495,0.0,0.0,0.0,0.22999999999999998
312.0,1.4095991769053038,53.17958157054502,3.890283085223745,17.124420485631084,24.15932793380168,797.1115748348435,NP,ExpTest03,36.94850645476525,6.833043163333741,198.4657531260495,0.0,0.0,0.0,0.22499999999999998
336.0,1.1147237613578307,52.23039471126231,3.4493928003562986,17.874885180862535,23.48750575620225,834.2561247763247,NP,ExpTest03,35.604394077220576,6.833043163333741,198.4657531260495,0.0,0.0,0.0,0.21999999999999997
0.0,0.2971677816710126,56.163033529018314,5.161799877256382,0.1,0.1,0.0,NP,ExpTest04,37.3539407123048,6.905878867444176,166.50018692868386,0.0,0.0,0.0,0.25
24.0,0.6675899690579863,52.82364759735409,3.912557438815992,1.179459203616864,4.29307227641715,6.623914737825646,NP,ExpTest04,37.3539407123048,6.905878867444176,166.50018692868386,0.0,0.0,0.0,0.245
48.0,1.161670621532695,47.691251721855245,2.725106321878767,2.1482541880238912,10.533423837804726,23.12276257892958,NP,ExpTest04,37.3539407123048,6.905878867444176,166.50018692868386,0.0,0.0,0.0,0.24
72.0,1.6781777148542076,41.87791666603666,1.8043833244264649,2.991293225446548,16.788105854243906,52.99286432928177,NP,ExpTest04,37.3539407123048,6.905878867444176,166.50018692868386,0.005,0.5012381879008887,0.3695303406304884,0.235
96.0,2.1127406914876667,37.7897565549346,2.526258907324901,3.929834737876216,20.640361421974003,95.1984857319796,NP,ExpTest04,37.3539407123048,6.905878867444176,166.50018692868386,0.005,0.5012381879008887,0.3695303406304884,0.235
120.0,2.435725249328746,34.69570266048072,3.38304364276241,5.006817551459536,21.893792531572224,148.22976306651685,NP,ExpTest04,37.3539407123048,6.905878867444176,166.50018692868386,0.005,0.5012381879008887,0.3695303406304884,0.235
144.0,2.621634008309484,32.28621752832818,4.250638587004742,6.211671936676055,21.53719468178496,208.65177829131065,NP,ExpTest04,37.3539407123048,6.905878867444176,166.50018692868386,0.005,0.5012381879008887,0.3695303406304884,0.235
168.0,2.665558552265791,30.25220447848512,5.027060760763626,7.512871934914129,20.567341666751037,272.5458424912997,NP,ExpTest04,37.3539407123048,6.905878867444176,166.50018692868386,0.005,0.5012381879008887,0.3695303406304884,0.235
192.0,2.581567682007152,28.501580640964576,5.671857759362981,8.870817564945217,19.5017724519796,336.0725178571082,NP,ExpTest04,37.3539407123048,6.905878867444176,166.50018692868386,0.005,0.5012381879008887,0.3695303406304884,0.235
216.0,2.3978958958695595,27.057521380112185,6.181647524506733,10.250229927644124,18.534877707821018,395.92092031484,NP,ExpTest04,35.01293932936242,6.905878867444176,166.50018692868386,0.005,0.5012381879008887,0.3695303406304884,0.235
240.0,2.045012218457234,27.40361174927856,6.729856620739375,11.444371875065594,16.338479257437896,454.55872678583813,NP,ExpTest04,35.01293932936242,6.905878867444176,166.50018692868386,0.005,0.5012381879008887,0.3695303406304884,0.235
264.0,1.7162223486407122,27.481008060626703,7.028472777142303,12.66757529509998,15.402828858552672,501.96500293587985,NP,ExpTest04,35.01293932936242,6.905878867444176,166.50018692868386,0.0,0.0,0.0,0.235
288.0,1.4444373027310784,26.285359383263504,6.0764051528235035,13.921820549480548,14.9047856289963,550.4683967810782,NP,ExpTest04,35.01293932936242,6.733754066360265,166.50018692868386,0.0,0.0,0.0,0.22999999999999998
312.0,1.202631671404248,25.60517393139531,5.28912516034197,14.965435160081794,14.15614224161393,592.4446856988437,NP,ExpTest04,35.01293932936242,6.733754066360265,166.50018692868386,0.0,0.0,0.0,0.22499999999999998
336.0,0.9937295577227436,24.97461892204569,4.583467159511405,15.869815855730216,13.68296534181215,627.2572417077171,NP,ExpTest04,35.01293932936242,6.733754066360265,166.50018692868386,0.0,0.0,0.0,0.21999999999999997
0.0,0.3234964169729171,47.211308908381895,3.0405878461493727,0.1,0.1,0.0,NP,ExpTest05,37.202905264472115,6.9276735815195885,168.95950941661647,0.0,0.0,0.0,0.25
24.0,0.8014590517154164,43.08942046880897,2.0575523454650253,0.882540825406869,5.265093599666708,6.480397591642186,NP,ExpTest05,37.202905264472115,6.9276735815195885,168.95950941661647,0.0,0.0,0.0,0.245
48.0,1.5115395809763714,36.514466657711615,1.0600639084450132,1.6635554667038708,13.037679061126552,25.193392142337323,NP,ExpTest05,37.202905264472115,6.9276735815195885,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
72.0,2.2782483700462084,35.67360052424728,2.7219993564529448,2.8673479776309625,19.85629153322423,62.479002857136415,NP,ExpTest05,37.202905264472115,6.9276735815195885,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
96.0,2.888870787571262,35.88693776629913,4.466019916711541,4.399020310757554,23.024578434522777,119.87066048617297,NP,ExpTest05,37.202905264472115,6.9276735815195885,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
120.0,3.224330055706267,37.0611646411813,6.168870416164037,6.1904362230380405,23.613221112874065,192.2564038016168,NP,ExpTest05,37.202905264472115,6.9276735815195885,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
144.0,3.264062317818595,38.764567843639526,7.665179246583138,8.16271528142589,23.32506939290175,271.7711946445502,NP,ExpTest05,37.202905264472115,6.9276735815195885,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
168.0,3.0592984714883036,40.92510253234087,8.90024400312948,10.241069696015566,22.93659577161003,350.484365364179,NP,ExpTest05,37.202905264472115,6.9276735815195885,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
192.0,2.696037788485123,43.60507249530522,9.882178911035991,12.37159454639072,22.663840480931785,422.1167174795248,NP,ExpTest05,35.635719064519684,6.9276735815195885,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
216.0,2.2228216581585594,47.696759411278016,10.74435217300275,14.42102326180952,21.631843671378316,485.8629098673049,NP,ExpTest05,35.635719064519684,6.9276735815195885,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
240.0,1.7785833951447063,51.90617040450323,11.33982927220304,16.510956711877803,21.30923389157699,535.4257043872882,NP,ExpTest05,35.635719064519684,6.710877250058139,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
264.0,1.3943872202864536,56.95030353760513,11.837726079251912,18.554590783066043,20.560305816787466,574.3599573256622,NP,ExpTest05,35.635719064519684,6.710877250058139,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
288.0,1.0775723712967882,61.992590789946725,12.166469758195957,20.625045322877803,20.230113305179252,601.6299396508784,NP,ExpTest05,35.635719064519684,6.710877250058139,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
312.0,0.8222669771219465,67.09735534654473,12.387418595917094,22.69975100055191,20.057921392457573,619.4176826440353,NP,ExpTest05,35.635719064519684,6.710877250058139,168.95950941661647,0.005,1.773429881263516,0.7029843501072,0.24
336.0,0.6205851673607714,72.26374649890602,12.53670425618878,24.764308092265757,19.933757025968298,629.67541218477,NP,ExpTest05,35.635719064519684,6.710877250058139,168.95950941661647,0.0,0.0,0.0,0.24
0.0,0.339822712506726,38.59753502094441,3.956112250258659,0.1,0.1,0.0,NP,ExpTest06,37.458309878010525,7.093141347224448,158.58043784250668,0.0,0.0,0.0,0.25
24.0,1.0062085100817022,33.05205346617846,2.6364360933930926,1.1545220252543371,7.017003652995914,5.114690162090448,NP,ExpTest06,37.458309878010525,7.093141347224448,158.58043784250668,0.0,0.0,0.0,0.245
48.0,2.004236602853811,24.590301521871407,1.3959925359767635,2.2530345249181867,16.315810530999517,26.83477494563318,NP,ExpTest06,37.458309878010525,7.093141347224448,158.58043784250668,0.005,1.5390280533788745,0.3180873390260369,0.24
72.0,3.043657537799294,22.506593330507883,1.9171935688367645,3.5523558633903956,20.984217281991572,72.93158268604867,NP,ExpTest06,37.458309878010525,7.093141347224448,158.58043784250668,0.005,1.5390280533788745,0.3180873390260369,0.24
96.0,3.952571418166529,21.412492199763427,2.836702023075889,5.105782621919253,21.061393146402324,144.25721418996565,NP,ExpTest06,37.458309878010525,7.093141347224448,158.58043784250668,0.005,1.5390280533788745,0.3180873390260369,0.24
120.0,4.578295747415665,20.205167792953574,3.7820778274490943,6.861975242497561,19.733796731387976,236.72606098600596,NP,ExpTest06,37.458309878010525,7.093141347224448,158.58043784250668,0.005,1.5390280533788745,0.3180873390260369,0.24
144.0,4.839592313555582,18.855810258043363,4.611878051971903,8.70868289337895,18.320184784119604,342.77024711483546,NP,ExpTest06,37.458309878010525,7.093141347224448,158.58043784250668,0.005,1.5390280533788745,0.3180873390260369,0.24
168.0,4.755303594470584,17.74538777516234,5.2904517335446055,10.546874460090164,17.16090556692068,453.13222991726775,NP,ExpTest06,37.458309878010525,6.938328354513669,158.58043784250668,0.005,1.5390280533788745,0.3180873390260369,0.24
192.0,4.255124554488595,18.652090896712423,5.934699229485717,12.057205324899522,15.500400819737107,565.7872236986525,NP,ExpTest06,37.458309878010525,6.938328354513669,158.58043784250668,0.005,1.5390280533788745,0.3180873390260369,0.24
216.0,3.684444174188262,19.66855976121404,6.289209484350729,13.50815292088946,15.29382024946255,663.2302090804681,NP,ExpTest06,35.88202543600621,6.938328354513669,158.58043784250668,0.0,0.0,0.0,0.24
240.0,3.123394813125899,16.60537658289426,5.718601385137305,14.919673469977116,13.804329262136836,760.6993194408246,NP,ExpTest06,35.88202543600621,6.938328354513669,158.58043784250668,0.0,0.0,0.0,0.235
264.0,2.598820721712909,14.01309529083005,5.155157913331579,16.160411913462536,12.730763036086396,842.9454240511143,NP,ExpTest06,35.88202543600621,6.938328354513669,158.58043784250668,0.0,0.0,0.0,0.22999999999999998
288.0,2.1300684767317652,11.9080704128606,4.618259620554806,17.246429079179826,11.87214403563496,911.080981339846,NP,ExpTest06,35.88202543600621,6.938328354513669,158.58043784250668,0.0,0.0,0.0,0.22499999999999998
312.0,1.7246453245800608,10.226377558043271,4.1127736349400985,18.19404995035629,11.177430532019386,966.6879222271556,NP,ExpTest06,35.88202543600621,6.938328354513669,158.58043784250668,0.0,0.0,0.0,0.21999999999999997
336.0,1.3823533670993269,8.897596279187107,3.641777735016297,19.01840145675179,10.616869496305757,1011.5152996160614,NP,ExpTest06,35.88202543600621,6.938328354513669,158.58043784250668,0.0,0.0,0.0,0.21499999999999997
0.0,0.271460904584588,47.122228733942194,7.1563877756729,0.1,0.1,0.0,NP,ExpTest07,36.56011478829985,6.995234847518103,173.03139838677512,0.0,0.0,0.0,0.25
24.0,0.7458666778284047,43.01089036685848,5.46353751150691,1.5851250814686482,5.25421476733615,4.590093071981807,NP,ExpTest07,36.56011478829985,6.995234847518103,173.03139838677512,0.005,2.7286886510494512,0.4649894452002965,0.245
48.0,1.3526456999305556,46.61098262822791,5.310385171289917,3.191241539259682,12.907197779083637,20.983702222198556,NP,ExpTest07,36.56011478829985,6.995234847518103,173.03139838677512,0.005,2.7286886510494512,0.4649894452002965,0.245
72.0,1.8645117320795317,49.72388701153288,5.296914029836141,4.800909710533329,19.908847278733713,53.25501412991085,NP,ExpTest07,36.56011478829985,6.995234847518103,173.03139838677512,0.005,2.7286886510494512,0.4649894452002965,0.245
96.0,2.164654398374391,53.689748535686746,5.557036434073114,6.378164859936705,24.436965401076904,98.5486925085044,NP,ExpTest07,36.56011478829985,6.995234847518103,173.03139838677512,0.005,2.7286886510494512,0.4649894452002965,0.245
120.0,2.250002237963394,58.60707793175133,5.982959666943252,7.931291668186525,26.910884229671385,150.90203409460898,NP,ExpTest07,36.56011478829985,6.995234847518103,173.03139838677512,0.005,2.7286886510494512,0.4649894452002965,0.245
144.0,2.163849796732439,64.22417917337214,6.441610506478729,9.464373087775195,28.253235171520124,204.52105320332512,NP,ExpTest07,36.56011478829985,6.995234847518103,173.03139838677512,0.005,2.7286886510494512,0.4649894452002965,0.245
168.0,1.962029133584664,70.36827809021669,6.858113308515912,10.973277420351764,29.05780928667558,254.9418598281233,NP,ExpTest07,36.56011478829985,6.995234847518103,173.03139838677512,0.005,2.7286886510494512,0.4649894452002965,0.245
192.0,1.6977405397094127,76.95054179856231,7.204708460573007,12.452519294525208,29.601468858714004,299.26611291460836,NP,ExpTest07,36.56011478829985,6.995234847518103,173.03139838677512,0.005,2.7286886510494512,0.4649894452002965,0.245
216.0,1.413927218955733,83.90977114609532,7.478464877641047,13.898668948575072,29.99327350905792,336.0275116882523,NP,ExpTest07,36.56011478829985,6.807326499422852,173.03139838677512,0.0,0.0,0.0,0.245
240.0,1.1418154062602783,82.84364647395998,6.402945977880919,15.241762914103983,29.580603081717864,374.4041213703178,NP,ExpTest07,36.56011478829985,6.807326499422852,173.03139838677512,0.0,0.0,0.0,0.24
264.0,0.9067645575471278,82.02675087882874,5.478315540356814,16.382211291958317,29.21624687844832,405.2677354333937,NP,ExpTest07,35.47482869576117,6.807326499422852,173.03139838677512,0.0,0.0,0.0,0.235
288.0,0.7202952106638905,81.64105774286035,4.714678860290351,17.32777857111042,28.615477671415096,430.7378310373621,NP,ExpTest07,35.47482869576117,6.807326499422852,173.03139838677512,0.0,0.0,0.0,0.22999999999999998
312.0,0.5681166139405992,81.32207392147076,4.0449945159612914,18.138553467156544,28.1762540816944,450.89312119318174,NP,ExpTest07,35.47482869576117,6.807326499422852,173.03139838677512,0.0,0.0,0.0,0.22499999999999998
336.0,0.4454823257229506,81.06444117798137,3.461238095544772,18.83211939971141,27.850210999186498,466.7270438830685,NP,ExpTest07,35.47482869576117,6.807326499422852,173.03139838677512,0.0,0.0,0.0,0.21999999999999997
0.0,0.3729753237867659,28.971956711466223,7.22732339452017,0.1,0.1,0.0,NP,ExpTest08,36.15381515951346,6.992603309702277,195.51107288932064,0.0,0.0,0.0,0.25
24.0,0.927367462682802,24.10122703338878,5.4450289102481,1.6422335901786556,6.166449870971795,7.353624220630199,NP,ExpTest08,36.15381515951346,6.992603309702277,195.51107288932064,0.0,0.0,0.0,0.245
48.0,1.6040344727731577,17.692944891585977,3.9317621403222702,3.028409715429458,13.188800725084894,29.368671614118792,NP,ExpTest08,36.15381515951346,6.992603309702277,195.51107288932064,0.0,0.0,0.0,0.24
72.0,2.251995308007837,12.58687456805191,3.1435386963298484,4.291907134943888,15.89192715770304,69.09645951891147,NP,ExpTest08,36.15381515951346,6.992603309702277,195.51107288932064,0.005,1.83468373003824,0.688438870442276,0.235
96.0,2.7416599859345263,14.953873212758475,4.998871537314632,5.877541306882974,16.78886512013654,123.49536715867572,NP,ExpTest08,36.15381515951346,6.992603309702277,195.51107288932064,0.005,1.83468373003824,0.688438870442276,0.235
120.0,2.999526914214127,17.335069977935667,6.606219665324717,7.726977050692341,17.065293198867728,189.5492499214349,NP,ExpTest08,36.15381515951346,6.992603309702277,195.51107288932064,0.005,1.83468373003824,0.688438870442276,0.235
